L 68 5 3 5 6 6 5 7 3 4 7 7 4 3 5 2 4 4 4 5 4 3 4 1 5 3 1 6 1 5 5 4 5 4 6 2 5 4 4 3 5 4 7 3 6 7 4 4 6 4 6 6 1 3 4 1 2 2 3 7 4 1 6 7 3 2 1 1 5 0 3 3 2 2 4 1 1 4 3 1 7 3 2 2 4 3 6 4 3 4 7 5 4 7 7 7 3 7 3 2 6 
L 69 2 6 7 5 6 1 3 6 7 6 1 4 4 7 6 2 4 1 6 4 5 1 3 7 6 1 7 3 7 5 5 7 1 7 2 1 1 2 7 6 1 7 4 1 4 2 1 3 6 5 3 7 3 5 7 1 5 4 5 7 2 3 2 1 6 5 7 5 4 0 1 4 1 3 4 4 6 7 4 6 4 7 3 1 7 2 2 1 4 7 4 4 3 7 3 1 6 5 4 2 
L 70 4 5 7 7 1 2 5 4 3 1 3 2 3 6 1 3 6 1 7 6 3 2 2 5 7 3 1 7 6 5 1 7 1 3 4 1 4 4 7 3 4 6 5 7 7 3 2 6 7 2 1 7 4 5 7 3 5 7 1 4 6 6 2 7 2 1 4 3 7 6 0 5 1 4 5 4 5 5 6 3 3 3 6 7 5 4 3 2 3 1 4 5 1 5 5 4 3 7 5 5 
L 71 2 5 1 2 2 3 5 5 4 5 5 4 6 4 6 3 1 3 7 5 7 6 5 3 6 2 6 2 1 4 7 3 2 5 4 4 4 6 3 7 7 3 5 1 7 2 1 1 7 4 5 1 1 4 7 5 2 3 2 5 5 6 2 7 2 7 7 2 4 3 6 0 3 7 7 2 2 2 2 7 5 2 3 2 7 3 7 7 4 1 6 7 3 1 6 2 6 6 5 3 
L 72 2 7 2 1 1 5 1 5 4 6 2 1 5 6 2 2 6 4 5 7 6 6 4 1 3 3 7 4 5 2 3 1 5 5 3 1 2 5 4 7 6 4 6 7 1 2 2 6 3 5 6 1 3 7 1 3 5 1 1 4 6 6 1 1 2 4 2 2 3 1 3 3 0 5 5 4 1 7 4 5 4 7 3 6 5 6 5 1 3 6 4 6 2 7 7 2 4 5 2 6 
L 73 4 1 5 2 2 7 4 7 5 1 1 2 1 7 5 1 5 4 4 3 6 5 6 1 4 4 3 5 4 5 6 6 4 1 7 5 6 3 6 6 2 3 6 4 3 2 4 5 5 1 5 5 3 5 1 6 5 2 7 4 7 7 3 7 1 4 5 5 4 7 4 1 1 0 6 7 3 6 5 6 2 3 5 1 2 3 3 4 5 2 5 1 3 3 1 2 2 4 2 2 
L 74 7 4 7 6 5 1 7 3 7 5 6 4 5 5 5 4 5 1 7 3 4 6 1 6 1 6 7 2 3 3 1 3 6 5 4 4 2 1 3 2 6 5 7 4 4 5 7 7 2 6 1 6 4 7 1 1 3 4 5 2 6 6 3 5 4 6 7 3 2 5 7 1 2 3 0 1 3 4 7 6 1 2 2 2 7 4 3 6 4 4 6 7 3 4 2 2 3 7 1 5 
L 75 7 5 3 4 6 1 2 2 6 1 2 6 7 3 2 1 7 7 4 4 4 6 5 5 6 2 7 5 3 1 2 1 1 4 5 3 4 6 2 2 1 2 4 4 5 2 5 2 5 2 6 3 5 1 4 6 1 5 7 4 4 4 4 2 1 4 1 3 3 3 3 7 5 3 6 0 1 3 5 7 1 3 6 1 1 2 4 6 1 3 1 5 7 2 1 7 2 6 7 3 
L 76 6 2 7 4 4 2 3 2 7 5 4 5 1 6 1 6 5 5 7 1 3 1 6 5 1 5 1 3 7 1 1 4 2 4 1 7 5 5 2 2 4 7 2 4 3 3 3 1 4 7 4 1 3 4 6 2 7 3 5 4 3 6 6 5 5 2 2 1 3 6 4 3 2 6 3 7 0 2 3 5 7 5 3 3 2 7 4 1 2 7 7 5 7 7 6 3 3 6 4 1 
L 77 5 7 4 4 6 3 2 5 4 1 1 7 3 3 2 4 6 2 2 7 1 3 3 6 6 6 6 6 5 7 3 6 3 7 7 6 3 6 7 4 2 6 2 6 1 3 2 5 1 4 4 1 2 5 3 4 5 4 3 7 7 2 4 4 7 4 7 6 7 7 3 6 7 3 3 3 5 0 2 7 3 2 6 2 4 3 5 5 1 1 6 4 1 6 3 5 3 5 5 1 
L 78 1 4 4 4 4 3 2 6 3 4 4 7 7 2 2 6 1 3 5 1 2 7 5 7 7 1 4 3 4 3 7 7 5 6 6 3 6 2 5 1 7 6 2 1 6 6 5 4 1 2 4 5 2 6 5 4 5 5 6 4 4 4 6 7 1 5 1 7 2 5 1 4 4 7 6 3 2 2 0 5 6 6 4 7 1 6 5 4 5 1 3 1 4 7 1 6 6 4 1 7 
L 79 1 5 2 1 5 6 2 1 6 5 5 2 1 1 1 2 7 5 7 6 1 6 7 3 2 1 5 2 6 4 5 3 6 6 4 1 7 5 3 2 1 3 4 7 4 6 1 1 7 4 4 4 7 3 5 6 5 4 2 1 2 5 6 6 1 6 6 2 6 5 2 5 2 1 6 7 1 6 2 0 7 4 4 6 7 2 3 3 7 2 4 4 7 1 4 1 5 3 6 2 
L 80 3 5 4 4 5 2 4 4 6 1 5 1 4 5 2 5 2 6 2 1 3 3 2 5 4 2 1 6 2 6 5 3 6 3 2 5 3 6 1 1 1 2 4 3 7 7 4 1 5 7 2 4 6 7 7 6 4 7 2 3 3 5 3 5 2 6 2 5 6 1 4 4 4 2 3 3 3 1 5 4 0 1 4 1 4 1 6 4 3 1 6 3 2 3 4 4 4 6 5 7 
L 81 7 7 4 4 5 2 7 7 1 6 1 1 1 7 7 3 2 5 5 4 5 5 2 5 2 4 7 7 4 6 2 1 7 4 7 3 6 2 4 2 5 1 4 2 7 1 3 5 5 1 7 5 4 6 3 4 7 7 1 1 4 6 5 4 5 5 2 3 5 2 2 6 3 7 6 1 3 2 1 7 6 0 1 5 3 6 6 4 2 3 5 4 2 5 4 7 5 3 3 5 
L 82 3 4 1 1 4 6 6 3 7 3 3 1 7 4 1 3 5 5 7 5 4 3 1 6 7 3 3 5 7 4 2 2 5 4 7 4 1 1 2 2 6 5 6 2 2 3 3 5 2 6 2 2 2 2 7 6 2 2 5 3 2 3 2 1 1 6 2 2 1 2 4 3 5 2 3 4 6 2 6 3 6 1 0 3 5 7 4 4 4 2 7 4 1 1 7 5 7 7 4 3 
L 83 2 1 4 3 5 6 6 4 7 6 4 5 2 1 6 3 1 6 5 3 4 5 1 5 3 6 6 4 3 1 2 5 2 5 6 1 2 2 6 2 4 2 2 5 3 6 1 3 7 5 3 3 6 7 2 2 6 6 6 3 5 5 4 4 6 7 6 7 2 4 5 1 7 2 4 6 3 6 1 1 4 2 3 0 1 2 7 1 2 7 3 7 1 5 4 6 3 4 2 7 
L 84 6 4 5 4 3 6 5 1 2 5 7 6 6 1 7 5 7 1 2 7 1 3 3 2 6 7 4 7 6 6 5 2 1 4 3 6 4 5 4 7 5 1 3 5 2 1 3 5 2 7 6 5 6 2 2 6 1 2 3 3 4 5 4 7 1 2 2 4 6 2 6 7 3 3 3 7 7 7 2 1 5 4 5 3 0 5 1 6 5 3 4 7 1 6 3 7 4 3 6 5 
L 85 3 5 1 7 5 2 3 7 3 5 5 4 7 7 3 7 6 5 1 2 4 4 1 6 7 7 2 1 6 5 2 5 7 5 1 7 3 3 2 5 6 4 7 7 6 4 1 1 1 7 5 7 2 1 7 7 6 5 5 5 5 2 6 1 4 7 4 6 7 1 7 5 1 5 5 6 5 3 5 5 6 3 6 2 5 0 6 2 5 2 5 4 3 6 1 2 4 4 3 3 
L 86 3 4 1 2 2 5 2 3 5 3 7 1 6 5 6 2 5 5 7 4 5 7 3 2 1 2 3 5 5 5 2 3 5 4 4 3 1 4 3 1 7 3 7 5 3 7 3 2 5 4 1 3 6 7 6 4 2 2 4 3 5 5 1 4 3 1 3 2 2 2 1 4 5 2 4 4 4 5 7 6 2 4 7 7 5 5 0 5 1 6 3 3 6 6 2 7 3 1 3 7 
L 87 5 1 2 4 4 4 6 6 2 7 3 6 6 5 2 6 2 2 4 3 7 1 3 6 5 6 4 1 1 4 6 2 4 6 3 3 6 4 6 7 7 5 4 2 1 3 6 6 1 7 5 4 7 6 7 5 4 7 7 6 6 6 6 4 6 5 6 5 1 4 6 5 7 6 1 3 6 7 6 1 6 1 1 2 4 4 1 0 2 2 5 2 7 3 7 6 1 5 1 3 
L 88 1 3 2 6 5 4 1 2 5 1 2 7 4 2 4 1 2 1 5 1 2 7 5 3 7 3 7 6 7 4 1 5 7 5 1 4 5 2 5 7 2 4 4 5 3 5 7 5 7 2 2 5 2 6 3 2 6 6 2 6 5 3 7 4 7 7 7 3 6 1 7 3 4 6 5 5 4 1 6 5 1 5 7 7 1 6 7 4 0 7 2 1 4 1 2 4 2 4 1 1 
L 89 4 3 4 3 6 3 6 2 4 3 2 3 4 6 3 7 3 1 7 4 4 6 3 1 6 7 5 1 1 1 2 5 5 1 5 6 5 2 3 3 7 7 6 2 5 4 1 2 4 5 7 5 2 6 6 7 4 3 4 4 3 1 6 3 7 4 3 5 4 4 5 5 6 3 2 1 2 1 6 2 4 4 3 1 2 3 1 7 3 0 1 3 6 7 3 5 2 5 4 7 
L 90 7 1 5 3 5 1 5 2 4 5 2 6 3 2 3 2 1 6 2 2 2 2 4 3 4 1 6 6 7 4 6 2 1 2 5 7 2 2 7 1 2 1 2 5 6 2 5 3 7 1 3 3 2 5 3 5 4 6 1 5 2 2 4 2 7 5 4 6 5 2 2 7 6 6 4 5 1 4 4 7 2 2 5 7 2 6 2 3 3 5 0 7 2 7 3 3 1 2 4 2 
L 91 1 2 6 5 1 4 4 1 6 6 2 1 4 6 1 3 6 5 2 3 7 6 6 7 3 3 1 7 7 2 4 4 1 7 6 1 2 1 2 2 1 6 6 5 6 1 1 7 7 2 1 2 5 6 3 2 2 3 5 1 7 1 4 3 1 6 1 6 1 7 7 7 4 4 1 1 5 7 7 4 1 3 5 5 1 1 1 3 3 1 4 0 3 7 1 5 4 2 3 1 
L 92 5 7 7 1 5 4 7 3 5 6 1 2 4 3 7 6 3 1 4 3 7 5 7 3 5 6 7 3 4 4 3 2 4 4 4 4 6 1 4 4 6 5 2 6 5 5 6 3 3 6 1 1 5 4 2 6 4 3 2 5 6 5 5 5 6 7 2 1 3 1 6 5 2 7 5 6 2 7 4 6 7 3 1 6 6 7 7 2 7 3 4 3 0 4 7 3 6 2 1 3 
L 93 7 3 4 5 1 2 1 6 1 7 4 7 3 6 5 4 1 7 4 1 3 2 6 7 1 6 4 5 5 1 4 7 1 3 5 5 5 2 5 3 4 4 5 4 4 1 2 3 5 3 2 7 1 4 3 6 3 6 5 5 6 1 6 2 1 5 6 6 1 3 4 7 6 4 4 7 5 1 6 4 5 7 3 2 2 3 3 4 3 2 5 6 4 0 6 1 3 5 3 5 
L 94 5 2 7 7 1 5 5 7 6 6 5 2 5 2 2 1 5 2 2 2 7 4 2 1 1 5 3 5 6 6 1 6 4 3 4 2 6 2 7 3 6 7 7 6 5 5 1 2 5 7 5 2 6 4 1 5 3 1 5 2 3 2 7 5 6 5 4 2 2 7 5 4 7 3 4 3 1 1 4 2 4 2 7 2 2 4 4 1 6 6 2 1 5 5 0 5 6 2 3 4 
L 95 4 2 4 7 5 4 1 6 3 1 5 3 2 5 2 4 6 1 2 4 6 3 6 1 4 7 2 2 1 6 4 1 5 5 1 3 7 5 3 7 3 6 7 3 1 7 6 6 7 5 7 5 2 4 5 3 2 7 6 2 4 4 5 6 3 1 1 3 5 6 7 7 7 6 3 3 7 2 3 6 7 6 6 4 4 7 3 4 1 5 7 3 4 5 7 0 5 4 4 6 
L 96 5 5 1 4 1 3 1 4 7 6 5 2 1 1 6 4 7 4 1 6 3 5 3 1 2 3 5 2 6 7 3 5 6 6 3 6 4 5 6 6 6 1 4 3 1 4 5 2 1 1 7 3 6 2 5 1 6 3 3 4 2 2 6 5 5 6 1 5 3 6 2 3 6 6 1 1 3 2 3 3 2 3 1 3 2 7 7 1 2 2 6 3 1 1 5 4 0 5 1 6 
L 97 6 5 4 4 1 5 5 3 3 2 7 2 5 4 6 5 1 7 3 3 1 7 2 3 1 7 4 1 1 4 2 7 6 3 6 4 6 1 7 7 7 4 1 4 4 2 5 1 2 1 3 1 6 4 3 3 3 1 6 5 7 7 4 7 1 4 2 4 3 2 2 6 6 4 4 3 3 4 7 1 4 6 3 1 6 1 6 5 6 2 4 5 4 2 7 2 7 0 7 4 
L 98 5 3 1 2 3 6 1 6 6 2 2 4 1 2 4 7 7 6 2 6 3 2 5 2 3 1 2 6 1 2 2 2 7 2 5 3 4 6 5 1 3 6 7 2 3 4 3 2 6 6 6 6 7 6 4 1 2 4 4 6 5 2 2 5 1 5 1 2 5 4 1 3 2 7 4 3 7 5 7 3 7 1 2 1 2 2 2 7 3 7 4 2 6 6 1 1 6 1 0 5 
L 99 5 3 6 4 3 1 5 5 3 7 7 2 7 6 2 1 4 4 1 1 3 3 7 5 2 3 3 2 4 1 7 5 5 3 6 2 1 5 3 7 6 6 3 3 7 1 3 6 1 5 7 3 7 4 4 5 3 3 7 2 4 3 1 7 4 3 6 3 6 1 4 1 2 1 2 1 3 2 4 2 6 5 6 6 1 1 3 4 3 2 1 6 2 6 4 4 3 5 6 0 
B 0 10 61 
B 1 3 84 
B 2 2 4 
B 3 1 60 
B 4 6 38 
B 5 2 53 
B 6 2 3 
B 7 1 67 
B 8 5 46 
B 9 9 48 
B 10 7 97 
B 11 7 32 
B 12 2 4 
B 13 4 14 
B 14 7 3 
B 15 2 3 
B 16 9 33 
B 17 4 87 
B 18 5 42 
B 19 10 27 
B 20 4 72 
B 21 5 26 
B 22 4 10 
B 23 8 87 
B 24 7 28 
B 25 1 42 
B 26 3 89 
B 27 7 72 
B 28 1 81 
B 29 2 48 
B 30 4 20 
B 31 4 66 
B 32 6 37 
B 33 2 26 
B 34 9 1 
B 35 6 67 
B 36 8 76 
B 37 9 19 
B 38 5 8 
B 39 9 50 
B 40 1 26 
B 41 4 43 
B 42 8 48 
B 43 6 55 
B 44 10 79 
B 45 9 50 
B 46 4 15 
B 47 6 31 
B 48 7 8 
B 49 2 57 
B 50 7 99 
B 51 1 65 
B 52 5 14 
B 53 5 50 
B 54 5 47 
B 55 2 20 
B 56 3 85 
B 57 4 61 
B 58 7 31 
B 59 1 25 
B 60 6 46 
B 61 4 77 
B 62 3 18 
B 63 6 47 
B 64 7 18 
B 65 10 1 
B 66 1 57 
B 67 1 40 
B 68 5 87 
B 69 10 16 
B 70 7 55 
B 71 10 82 
B 72 10 4 
B 73 5 84 
B 74 3 95 
B 75 8 14 
B 76 5 80 
B 77 1 83 
B 78 3 4 
B 79 8 30 
B 80 3 20 
B 81 5 14 
B 82 2 5 
B 83 7 72 
B 84 1 77 
B 85 3 37 
B 86 1 92 
B 87 3 66 
B 88 9 64 
B 89 1 64 
B 90 6 87 
B 91 10 5 
B 92 6 63 
B 93 3 39 
B 94 4 28 
B 95 5 31 
B 96 6 21 
B 97 5 46 
B 98 7 67 
B 99 4 68 
B 100 1 54 
B 101 7 57 
B 102 1 13 
B 103 8 30 
B 104 10 47 
B 105 6 76 
B 106 8 76 
B 107 2 60 
B 108 4 2 
B 109 10 58 
B 110 9 81 
B 111 3 49 
B 112 6 30 
B 113 1 84 
B 114 4 52 
B 115 10 63 
B 116 10 91 
B 117 9 50 
B 118 6 28 
B 119 4 46 
B 120 5 68 
B 121 2 21 
B 122 4 6 
B 123 3 15 
B 124 7 18 
B 125 10 56 
B 126 10 98 
B 127 7 92 
B 128 5 29 
B 129 7 10 
B 130 9 31 
B 131 3 21 
B 132 7 7 
B 133 6 59 
B 134 4 63 
B 135 6 20 
B 136 6 89 
B 137 7 21 
B 138 10 14 
B 139 7 21 
B 140 9 1 
B 141 7 86 
B 142 10 28 
B 143 4 8 
B 144 7 56 
B 145 1 23 
B 146 4 29 
B 147 3 34 
B 148 5 40 
B 149 2 65 
B 150 1 32 
B 151 9 45 
B 152 5 61 
B 153 7 12 
B 154 4 52 
B 155 1 65 
B 156 2 26 
B 157 6 45 
B 158 8 57 
B 159 10 31 
B 160 2 62 
B 161 2 52 
B 162 2 8 
B 163 7 42 
B 164 6 0 
B 165 6 92 
B 166 8 16 
B 167 3 78 
B 168 8 80 
B 169 5 73 
B 170 4 52 
B 171 10 1 
B 172 6 28 
B 173 8 65 
B 174 8 58 
B 175 8 21 
B 176 7 80 
B 177 5 45 
B 178 1 99 
B 179 3 97 
B 180 3 68 
B 181 3 96 
B 182 1 30 
B 183 8 58 
B 184 1 48 
B 185 10 37 
B 186 4 82 
B 187 1 96 
B 188 8 20 
B 189 10 5 
B 190 2 36 
B 191 6 46 
B 192 1 9 
B 193 6 32 
B 194 2 31 
B 195 4 20 
B 196 8 64 
B 197 5 72 
B 198 4 91 
B 199 5 57 
B 200 1 43 
B 201 3 74 
B 202 10 36 
B 203 1 33 
B 204 1 14 
B 205 6 81 
B 206 5 21 
B 207 8 57 
B 208 8 63 
B 209 3 40 
B 210 7 55 
B 211 1 95 
B 212 3 75 
B 213 10 97 
B 214 2 36 
B 215 2 73 
B 216 7 99 
B 217 10 0 
B 218 2 76 
B 219 8 21 
B 220 2 18 
B 221 7 22 
B 222 7 36 
B 223 10 72 
B 224 5 43 
B 225 5 58 
B 226 9 59 
B 227 7 48 
B 228 3 75 
B 229 8 64 
B 230 6 17 
B 231 2 42 
B 232 6 63 
B 233 5 31 
B 234 6 11 
B 235 3 60 
B 236 9 14 
B 237 5 12 
B 238 3 34 
B 239 3 60 
B 240 1 82 
B 241 6 62 
B 242 7 68 
B 243 1 95 
B 244 1 63 
B 245 8 26 
B 246 1 0 
B 247 1 0 
B 248 3 83 
B 249 6 35 
B 250 9 60 
B 251 6 28 
B 252 1 91 
B 253 4 66 
B 254 5 76 
B 255 1 29 
B 256 9 92 
B 257 3 19 
B 258 9 62 
B 259 2 10 
B 260 6 75 
B 261 4 69 
B 262 9 75 
B 263 8 96 
B 264 10 15 
B 265 6 90 
B 266 9 52 
B 267 6 38 
B 268 3 37 
B 269 10 68 
B 270 1 27 
B 271 8 22 
B 272 1 72 
B 273 6 95 
B 274 7 40 
B 275 8 94 
B 276 2 67 
B 277 10 77 
B 278 9 29 
B 279 9 3 
B 280 8 15 
B 281 10 34 
B 282 9 39 
B 283 5 53 
B 284 1 87 
B 285 7 58 
B 286 10 32 
B 287 3 29 
B 288 8 78 
B 289 8 95 
B 290 3 9 
B 291 1 77 
B 292 7 26 
B 293 2 34 
B 294 6 75 
B 295 4 60 
B 296 6 11 
B 297 5 46 
B 298 7 28 
B 299 3 80 
B 300 2 8 
B 301 2 85 
B 302 3 7 
B 303 6 7 
B 304 1 34 
B 305 9 53 
B 306 6 13 
B 307 5 98 
B 308 4 6 
B 309 3 14 
B 310 6 7 
B 311 10 9 
B 312 10 95 
B 313 2 16 
B 314 9 18 
B 315 3 38 
B 316 1 78 
B 317 5 36 
B 318 4 18 
B 319 10 45 
B 320 9 74 
B 321 7 33 
B 322 4 2 
B 323 6 6 
B 324 6 67 
B 325 2 9 
B 326 3 56 
B 327 1 92 
B 328 2 98 
B 329 2 72 
B 330 3 69 
B 331 8 50 
B 332 3 99 
B 333 4 59 
B 334 1 73 
B 335 8 86 
B 336 4 33 
B 337 10 36 
B 338 1 91 
B 339 9 89 
B 340 8 39 
B 341 7 66 
B 342 8 57 
B 343 5 5 
B 344 2 90 
B 345 7 46 
B 346 9 11 
B 347 3 74 
B 348 6 81 
B 349 10 35 
B 350 6 42 
B 351 4 66 
B 352 7 31 
B 353 1 44 
B 354 10 88 
B 355 6 78 
B 356 9 57 
B 357 6 39 
B 358 7 2 
B 359 9 61 
B 360 1 13 
B 361 3 57 
B 362 1 32 
B 363 9 82 
B 364 3 59 
B 365 4 82 
B 366 1 48 
B 367 2 31 
B 368 5 21 
B 369 4 41 
B 370 3 9 
B 371 7 55 
B 372 8 60 
B 373 6 98 
B 374 7 62 
B 375 3 21 
B 376 7 50 
B 377 1 71 
B 378 7 77 
B 379 9 47 
B 380 4 28 
B 381 5 88 
B 382 7 8 
B 383 10 37 
B 384 5 65 
B 385 2 7 
B 386 7 81 
B 387 9 79 
B 388 2 13 
B 389 10 12 
B 390 7 77 
B 391 7 83 
B 392 6 26 
B 393 10 31 
B 394 6 26 
B 395 1 24 
B 396 1 99 
B 397 6 82 
B 398 1 97 
B 399 7 61 
B 400 7 69 
B 401 4 86 
B 402 4 32 
B 403 5 47 
B 404 7 96 
B 405 1 59 
B 406 9 98 
B 407 6 62 
B 408 7 76 
B 409 8 1 
B 410 1 41 
B 411 4 21 
B 412 2 20 
B 413 8 79 
B 414 4 89 
B 415 2 77 
B 416 9 47 
B 417 2 90 
B 418 10 75 
B 419 2 18 
B 420 8 1 
B 421 4 90 
B 422 6 71 
B 423 2 56 
B 424 4 43 
B 425 3 73 
B 426 4 64 
B 427 6 89 
B 428 2 1 
B 429 2 14 
B 430 3 92 
B 431 3 64 
B 432 3 27 
B 433 8 84 
B 434 2 8 
B 435 4 42 
B 436 3 64 
B 437 1 33 
B 438 4 2 
B 439 7 27 
B 440 4 79 
B 441 3 42 
B 442 6 38 
B 443 1 33 
B 444 8 25 
B 445 3 27 
B 446 1 84 
B 447 9 82 
B 448 8 69 
B 449 1 3 
B 450 9 12 
B 451 8 84 
B 452 5 29 
B 453 1 38 
B 454 6 49 
B 455 1 99 
B 456 6 94 
B 457 7 91 
B 458 4 88 
B 459 2 41 
B 460 3 54 
B 461 7 77 
B 462 1 4 
B 463 3 76 
B 464 5 78 
B 465 1 7 
B 466 9 23 
B 467 3 15 
B 468 4 33 
B 469 7 75 
B 470 2 68 
B 471 6 73 
B 472 4 24 
B 473 9 90 
B 474 1 30 
B 475 10 13 
B 476 2 0 
B 477 6 74 
B 478 1 83 
B 479 2 77 
B 480 8 59 
B 481 5 71 
B 482 6 56 
B 483 8 43 
B 484 8 81 
B 485 9 38 
B 486 9 86 
B 487 8 85 
B 488 4 4 
B 489 6 90 
B 490 1 1 
B 491 5 40 
B 492 9 35 
B 493 5 81 
B 494 10 99 
B 495 2 80 
B 496 7 59 
B 497 3 79 
B 498 8 42 
B 499 2 70 
B 500 2 82 
B 501 7 98 
B 502 2 35 
B 503 2 28 
B 504 6 11 
B 505 5 52 
B 506 10 23 
B 507 9 34 
B 508 8 43 
B 509 10 21 
B 510 4 36 
B 511 9 31 
B 512 3 81 
B 513 7 26 
B 514 6 91 
B 515 6 78 
B 516 10 19 
B 517 7 76 
B 518 8 3 
B 519 6 4 
B 520 6 15 
B 521 10 68 
B 522 5 93 
B 523 6 47 
B 524 7 85 
B 525 2 40 
B 526 5 56 
B 527 3 39 
B 528 1 51 
B 529 8 50 
B 530 1 78 
B 531 3 21 
B 532 7 73 
B 533 3 83 
B 534 6 14 
B 535 9 65 
B 536 7 87 
B 537 2 80 
B 538 6 50 
B 539 2 68 
B 540 8 95 
B 541 5 44 
B 542 9 73 
B 543 5 2 
B 544 5 53 
B 545 9 12 
B 546 7 75 
B 547 9 34 
B 548 1 20 
B 549 4 56 
B 550 9 35 
B 551 7 99 
B 552 6 95 
B 553 3 25 
B 554 5 28 
B 555 8 2 
B 556 9 51 
B 557 10 76 
B 558 4 89 
B 559 4 92 
B 560 10 0 
B 561 3 8 
B 562 4 55 
B 563 10 82 
B 564 2 60 
B 565 2 85 
B 566 2 79 
B 567 2 8 
B 568 4 21 
B 569 7 47 
B 570 6 40 
B 571 7 28 
B 572 4 74 
B 573 5 21 
B 574 7 90 
B 575 9 94 
B 576 10 8 
B 577 8 12 
B 578 5 73 
B 579 8 60 
B 580 5 74 
B 581 7 66 
B 582 4 10 
B 583 5 5 
B 584 6 5 
B 585 10 16 
B 586 9 56 
B 587 7 66 
B 588 1 58 
B 589 5 7 
B 590 1 73 
B 591 3 27 
B 592 5 12 
B 593 1 15 
B 594 7 99 
B 595 10 50 
B 596 3 5 
B 597 9 50 
B 598 2 86 
B 599 10 40 
B 600 7 42 
B 601 10 17 
B 602 4 50 
B 603 6 17 
B 604 9 69 
B 605 3 50 
B 606 9 89 
B 607 10 46 
B 608 5 26 
B 609 8 42 
B 610 7 50 
B 611 9 44 
B 612 3 95 
B 613 8 25 
B 614 8 60 
B 615 9 15 
B 616 10 9 
B 617 1 44 
B 618 8 87 
B 619 1 35 
B 620 8 24 
B 621 7 95 
B 622 7 44 
B 623 8 65 
B 624 10 75 
B 625 1 66 
B 626 7 54 
B 627 10 33 
B 628 4 59 
B 629 9 77 
B 630 3 14 
B 631 6 51 
B 632 3 78 
B 633 1 55 
B 634 4 35 
B 635 6 35 
B 636 6 91 
B 637 8 46 
B 638 8 20 
B 639 10 4 
B 640 8 86 
B 641 9 44 
B 642 4 19 
B 643 5 90 
B 644 1 63 
B 645 2 43 
B 646 1 28 
B 647 8 97 
B 648 10 68 
B 649 4 56 
B 650 8 28 
B 651 8 80 
B 652 5 24 
B 653 9 20 
B 654 5 92 
B 655 6 74 
B 656 8 25 
B 657 2 38 
B 658 7 16 
B 659 2 32 
B 660 10 20 
B 661 5 12 
B 662 1 87 
B 663 3 15 
B 664 7 42 
B 665 9 56 
B 666 10 81 
B 667 6 94 
B 668 4 89 
B 669 2 51 
B 670 4 83 
B 671 9 79 
B 672 10 49 
B 673 7 24 
B 674 7 25 
B 675 9 23 
B 676 8 66 
B 677 5 11 
B 678 9 92 
B 679 9 32 
B 680 5 16 
B 681 8 74 
B 682 5 64 
B 683 3 91 
B 684 7 69 
B 685 10 81 
B 686 5 71 
B 687 8 3 
B 688 8 13 
B 689 8 98 
B 690 1 1 
B 691 1 79 
B 692 8 16 
B 693 2 76 
B 694 7 23 
B 695 6 67 
B 696 5 94 
B 697 9 65 
B 698 5 16 
B 699 3 28 
B 700 4 13 
B 701 1 58 
B 702 9 71 
B 703 3 76 
B 704 7 40 
B 705 6 56 
B 706 9 22 
B 707 2 33 
B 708 5 11 
B 709 2 66 
B 710 7 7 
B 711 4 56 
B 712 7 67 
B 713 9 9 
B 714 8 99 
B 715 5 78 
B 716 8 58 
B 717 8 36 
B 718 6 11 
B 719 9 97 
B 720 10 41 
B 721 9 54 
B 722 7 67 
B 723 6 9 
B 724 1 79 
B 725 10 2 
B 726 2 37 
B 727 8 42 
B 728 7 44 
B 729 3 2 
B 730 2 36 
B 731 4 68 
B 732 2 40 
B 733 6 69 
B 734 9 67 
B 735 10 84 
B 736 9 95 
B 737 9 50 
B 738 7 56 
B 739 5 74 
B 740 5 24 
B 741 6 82 
B 742 9 92 
B 743 5 13 
B 744 4 2 
B 745 4 14 
B 746 6 83 
B 747 5 38 
B 748 2 9 
B 749 9 32 
B 750 6 52 
B 751 4 97 
B 752 1 13 
B 753 2 2 
B 754 3 46 
B 755 6 24 
B 756 4 57 
B 757 10 65 
B 758 9 16 
B 759 5 5 
B 760 2 20 
B 761 9 25 
B 762 8 38 
B 763 7 90 
B 764 4 70 
B 765 5 92 
B 766 2 39 
B 767 5 10 
B 768 3 84 
B 769 10 93 
B 770 2 87 
B 771 2 83 
B 772 9 1 
B 773 10 22 
B 774 3 38 
B 775 4 85 
B 776 8 82 
B 777 6 14 
B 778 2 76 
B 779 9 88 
B 780 5 58 
B 781 9 55 
B 782 6 85 
B 783 10 54 
B 784 1 89 
B 785 7 34 
B 786 9 8 
B 787 9 69 
B 788 2 11 
B 789 6 7 
B 790 6 37 
B 791 3 91 
B 792 1 43 
B 793 2 6 
B 794 5 13 
B 795 10 54 
B 796 1 33 
B 797 4 97 
B 798 3 0 
B 799 4 71 
B 800 6 15 
B 801 7 24 
B 802 4 10 
B 803 4 32 
B 804 9 36 
B 805 10 6 
B 806 2 47 
B 807 9 90 
B 808 7 1 
B 809 8 12 
B 810 9 76 
B 811 6 50 
B 812 5 86 
B 813 8 97 
B 814 10 62 
B 815 4 75 
B 816 7 93 
B 817 1 4 
B 818 2 48 
B 819 9 75 
B 820 2 47 
B 821 6 59 
B 822 8 61 
B 823 8 55 
B 824 1 28 
B 825 7 58 
